ID	TYPE	FACT	Weight
VFB:00100294	owl:NamedIndividual	VFB:00100408	9
VFB:00100294	owl:NamedIndividual	VFB:00100423	15
VFB:00100294	owl:NamedIndividual	VFB:00100429	3
VFB:00100294	owl:NamedIndividual	VFB:00100431	5
VFB:00100294	owl:NamedIndividual	VFB:00100455	2
VFB:00100294	owl:NamedIndividual	VFB:00100457	9
VFB:00100294	owl:NamedIndividual	VFB:00100463	2
VFB:00100294	owl:NamedIndividual	VFB:00100476	2
VFB:00100294	owl:NamedIndividual	VFB:00100488	2
VFB:00100294	owl:NamedIndividual	VFB:00100494	3
VFB:00100294	owl:NamedIndividual	VFB:00100498	5
VFB:00100294	owl:NamedIndividual	VFB:00100499	8
VFB:00100294	owl:NamedIndividual	VFB:00100503	3
VFB:00100294	owl:NamedIndividual	VFB:00100504	3
VFB:00100294	owl:NamedIndividual	VFB:00100508	2
VFB:00100294	owl:NamedIndividual	VFB:00100509	9
VFB:00100294	owl:NamedIndividual	VFB:00100511	8
VFB:00100294	owl:NamedIndividual	VFB:00100521	5
VFB:00100294	owl:NamedIndividual	VFB:00100216	2
VFB:00100294	owl:NamedIndividual	VFB:00100234	2
VFB:00100294	owl:NamedIndividual	VFB:00100259	2
VFB:00100294	owl:NamedIndividual	VFB:00100292	3
VFB:00100294	owl:NamedIndividual	VFB:00100293	3
VFB:00100294	owl:NamedIndividual	VFB:00100299	3
VFB:00100294	owl:NamedIndividual	VFB:00100398	2
VFB:00100294	owl:NamedIndividual	VFB:00100420	3
VFB:00100294	owl:NamedIndividual	VFB:00100422	7
VFB:00100294	owl:NamedIndividual	VFB:00100424	2
VFB:00100294	owl:NamedIndividual	VFB:00100458	3
VFB:00100294	owl:NamedIndividual	VFB:00100459	2
VFB:00100294	owl:NamedIndividual	VFB:00100470	3
VFB:00100294	owl:NamedIndividual	VFB:00100483	3
VFB:00100294	owl:NamedIndividual	VFB:00100502	2
VFB:00100294	owl:NamedIndividual	VFB:00100507	2
VFB:00100294	owl:NamedIndividual	VFB:00100232	2
VFB:00100294	owl:NamedIndividual	VFB:00100320	2
VFB:00100294	owl:NamedIndividual	VFB:00100405	2
VFB:00100448	owl:NamedIndividual	VFB:00100354	11
VFB:00100448	owl:NamedIndividual	VFB:00100206	5
VFB:00100448	owl:NamedIndividual	VFB:00100208	4
VFB:00100448	owl:NamedIndividual	VFB:00100213	6
VFB:00100448	owl:NamedIndividual	VFB:00100216	4
VFB:00100448	owl:NamedIndividual	VFB:00100225	2
VFB:00100448	owl:NamedIndividual	VFB:00100361	11
VFB:00100448	owl:NamedIndividual	VFB:00100231	7
VFB:00100448	owl:NamedIndividual	VFB:00100232	6
VFB:00100448	owl:NamedIndividual	VFB:00100234	5
VFB:00100448	owl:NamedIndividual	VFB:00100235	6
VFB:00100448	owl:NamedIndividual	VFB:00100239	3
VFB:00100448	owl:NamedIndividual	VFB:00100246	9
VFB:00100448	owl:NamedIndividual	VFB:00100253	4
VFB:00100448	owl:NamedIndividual	VFB:00100254	6
VFB:00100448	owl:NamedIndividual	VFB:00100261	16
VFB:00100448	owl:NamedIndividual	VFB:00100243	5
VFB:00100448	owl:NamedIndividual	VFB:00100271	4
VFB:00100448	owl:NamedIndividual	VFB:00100292	3
VFB:00100448	owl:NamedIndividual	VFB:00100293	2
VFB:00100448	owl:NamedIndividual	VFB:00100294	3
VFB:00100448	owl:NamedIndividual	VFB:00100295	4
VFB:00100448	owl:NamedIndividual	VFB:00100329	4
VFB:00100448	owl:NamedIndividual	VFB:00100316	8
VFB:00100448	owl:NamedIndividual	VFB:00100352	2
VFB:00100448	owl:NamedIndividual	VFB:00100245	3
VFB:00100448	owl:NamedIndividual	VFB:00100328	6
VFB:00100448	owl:NamedIndividual	VFB:00100388	4
VFB:00100448	owl:NamedIndividual	VFB:00100397	7
VFB:00100448	owl:NamedIndividual	VFB:00100403	4
VFB:00100448	owl:NamedIndividual	VFB:00100405	6
VFB:00100448	owl:NamedIndividual	VFB:00100408	12
VFB:00100448	owl:NamedIndividual	VFB:00100412	3
VFB:00100448	owl:NamedIndividual	VFB:00100417	5
VFB:00100448	owl:NamedIndividual	VFB:00100421	6
VFB:00100448	owl:NamedIndividual	VFB:00100422	16
VFB:00100448	owl:NamedIndividual	VFB:00100423	9
VFB:00100448	owl:NamedIndividual	VFB:00100431	7
VFB:00100448	owl:NamedIndividual	VFB:00100439	4
VFB:00100448	owl:NamedIndividual	VFB:00100455	3
VFB:00100448	owl:NamedIndividual	VFB:00100457	31
VFB:00100448	owl:NamedIndividual	VFB:00100483	2
VFB:00100448	owl:NamedIndividual	VFB:00100491	2
VFB:00100448	owl:NamedIndividual	VFB:00100492	2
VFB:00100448	owl:NamedIndividual	VFB:00100493	4
VFB:00100448	owl:NamedIndividual	VFB:00100494	7
VFB:00100448	owl:NamedIndividual	VFB:00100495	3
VFB:00100448	owl:NamedIndividual	VFB:00100499	10
VFB:00100448	owl:NamedIndividual	VFB:00100507	7
VFB:00100448	owl:NamedIndividual	VFB:00100509	3
VFB:00100448	owl:NamedIndividual	VFB:00100521	13
VFB:00100448	owl:NamedIndividual	VFB:00100233	4
VFB:00100448	owl:NamedIndividual	VFB:00100237	2
VFB:00100448	owl:NamedIndividual	VFB:00100256	4
VFB:00100448	owl:NamedIndividual	VFB:00100263	5
VFB:00100448	owl:NamedIndividual	VFB:00100356	2
VFB:00100448	owl:NamedIndividual	VFB:00100291	4
VFB:00100448	owl:NamedIndividual	VFB:00100389	4
VFB:00100448	owl:NamedIndividual	VFB:00100441	2
VFB:00100448	owl:NamedIndividual	VFB:00100446	2
VFB:00100448	owl:NamedIndividual	VFB:00100452	3
VFB:00100448	owl:NamedIndividual	VFB:00100462	2
VFB:00100448	owl:NamedIndividual	VFB:00100488	3
VFB:00100448	owl:NamedIndividual	VFB:00100498	2
VFB:00100448	owl:NamedIndividual	VFB:00100505	3
VFB:00100448	owl:NamedIndividual	VFB:00100270	3
VFB:00100448	owl:NamedIndividual	VFB:00100402	2
VFB:00100448	owl:NamedIndividual	VFB:00100508	2
VFB:00100448	owl:NamedIndividual	VFB:00100424	2
VFB:00100448	owl:NamedIndividual	VFB:00100482	2
VFB:00100448	owl:NamedIndividual	VFB:001011k6	2
VFB:00100397	owl:NamedIndividual	VFB:00100354	4
VFB:00100397	owl:NamedIndividual	VFB:00100206	2
VFB:00100397	owl:NamedIndividual	VFB:00100208	3
VFB:00100397	owl:NamedIndividual	VFB:00100212	4
VFB:00100397	owl:NamedIndividual	VFB:00100213	7
VFB:00100397	owl:NamedIndividual	VFB:00100216	2
VFB:00100397	owl:NamedIndividual	VFB:00100225	6
VFB:00100397	owl:NamedIndividual	VFB:00100361	13
VFB:00100397	owl:NamedIndividual	VFB:001011eq	4
VFB:00100397	owl:NamedIndividual	VFB:00100231	3
VFB:00100397	owl:NamedIndividual	VFB:00100233	3
VFB:00100397	owl:NamedIndividual	VFB:00100234	13
VFB:00100397	owl:NamedIndividual	VFB:00100235	4
VFB:00100397	owl:NamedIndividual	VFB:00100239	3
VFB:00100397	owl:NamedIndividual	VFB:00100246	9
VFB:00100397	owl:NamedIndividual	VFB:00100261	14
VFB:00100397	owl:NamedIndividual	VFB:00100362	8
VFB:00100397	owl:NamedIndividual	VFB:00100263	7
VFB:00100397	owl:NamedIndividual	VFB:00100243	13
VFB:00100397	owl:NamedIndividual	VFB:00100356	8
VFB:00100397	owl:NamedIndividual	VFB:00100270	4
VFB:00100397	owl:NamedIndividual	VFB:00100271	11
VFB:00100397	owl:NamedIndividual	VFB:0010024d	2
VFB:00100397	owl:NamedIndividual	VFB:00100278	9
VFB:00100397	owl:NamedIndividual	VFB:00100291	2
VFB:00100397	owl:NamedIndividual	VFB:00100292	8
VFB:00100397	owl:NamedIndividual	VFB:00100298	2
VFB:00100397	owl:NamedIndividual	VFB:00100329	9
VFB:00100397	owl:NamedIndividual	VFB:00100316	9
VFB:00100397	owl:NamedIndividual	VFB:00100328	6
VFB:00100397	owl:NamedIndividual	VFB:00100388	8
VFB:00100397	owl:NamedIndividual	VFB:00100389	10
VFB:00100397	owl:NamedIndividual	VFB:00100394	4
VFB:00100397	owl:NamedIndividual	VFB:00100402	2
VFB:00100397	owl:NamedIndividual	VFB:00100403	6
VFB:00100397	owl:NamedIndividual	VFB:001011hn	2
VFB:00100397	owl:NamedIndividual	VFB:00100408	18
VFB:00100397	owl:NamedIndividual	VFB:00100411	7
VFB:00100397	owl:NamedIndividual	VFB:00100413	3
VFB:00100397	owl:NamedIndividual	VFB:00100417	4
VFB:00100397	owl:NamedIndividual	VFB:00100421	5
VFB:00100397	owl:NamedIndividual	VFB:00100422	12
VFB:00100397	owl:NamedIndividual	VFB:00100423	8
VFB:00100397	owl:NamedIndividual	VFB:00100424	2
VFB:00100397	owl:NamedIndividual	VFB:00100439	6
VFB:00100397	owl:NamedIndividual	VFB:00100452	2
VFB:00100397	owl:NamedIndividual	VFB:00100457	29
VFB:00100397	owl:NamedIndividual	VFB:00100458	4
VFB:00100397	owl:NamedIndividual	VFB:00100482	2
VFB:00100397	owl:NamedIndividual	VFB:00100484	4
VFB:00100397	owl:NamedIndividual	VFB:00100489	2
VFB:00100397	owl:NamedIndividual	VFB:00100491	5
VFB:00100397	owl:NamedIndividual	VFB:00100494	2
VFB:00100397	owl:NamedIndividual	VFB:00100495	3
VFB:00100397	owl:NamedIndividual	VFB:00100499	14
VFB:00100397	owl:NamedIndividual	VFB:00100505	2
VFB:00100397	owl:NamedIndividual	VFB:00100509	5
VFB:00100397	owl:NamedIndividual	VFB:001011k6	3
VFB:00100397	owl:NamedIndividual	VFB:00100511	11
VFB:00100397	owl:NamedIndividual	VFB:00100521	8
VFB:00100397	owl:NamedIndividual	VFB:00100232	6
VFB:00100397	owl:NamedIndividual	VFB:00100253	5
VFB:00100397	owl:NamedIndividual	VFB:00100254	7
VFB:00100397	owl:NamedIndividual	VFB:00100256	3
VFB:00100397	owl:NamedIndividual	VFB:00100295	3
VFB:00100397	owl:NamedIndividual	VFB:00100245	3
VFB:00100397	owl:NamedIndividual	VFB:0010024x	2
VFB:00100397	owl:NamedIndividual	VFB:00100396	6
VFB:00100397	owl:NamedIndividual	VFB:00100405	7
VFB:00100397	owl:NamedIndividual	VFB:00100414	3
VFB:00100397	owl:NamedIndividual	VFB:00100429	4
VFB:00100397	owl:NamedIndividual	VFB:00100431	2
VFB:00100397	owl:NamedIndividual	VFB:00100433	3
VFB:00100397	owl:NamedIndividual	VFB:00100448	5
VFB:00100397	owl:NamedIndividual	VFB:00100470	3
VFB:00100397	owl:NamedIndividual	VFB:00100488	4
VFB:00100397	owl:NamedIndividual	VFB:00100496	2
VFB:00100397	owl:NamedIndividual	VFB:001011jq	2
VFB:00100397	owl:NamedIndividual	VFB:00100500	4
VFB:00100397	owl:NamedIndividual	VFB:00100507	3
VFB:00100397	owl:NamedIndividual	VFB:00100190	2
VFB:00100397	owl:NamedIndividual	VFB:00100419	3
VFB:00100397	owl:NamedIndividual	VFB:00100455	2
VFB:00100397	owl:NamedIndividual	VFB:00100461	4
VFB:00100397	owl:NamedIndividual	VFB:00100487	2
VFB:00100397	owl:NamedIndividual	VFB:00100492	2
VFB:00100397	owl:NamedIndividual	VFB:00100493	5
VFB:00100397	owl:NamedIndividual	VFB:00100502	4
VFB:00100483	owl:NamedIndividual	VFB:00100354	6
VFB:00100483	owl:NamedIndividual	VFB:00100213	4
VFB:00100483	owl:NamedIndividual	VFB:00100216	4
VFB:00100483	owl:NamedIndividual	VFB:00100225	8
VFB:00100483	owl:NamedIndividual	VFB:00100361	11
VFB:00100483	owl:NamedIndividual	VFB:00100231	3
VFB:00100483	owl:NamedIndividual	VFB:00100234	6
VFB:00100483	owl:NamedIndividual	VFB:00100235	2
VFB:00100483	owl:NamedIndividual	VFB:00100237	3
VFB:00100483	owl:NamedIndividual	VFB:00100239	13
VFB:00100483	owl:NamedIndividual	VFB:00100246	10
VFB:00100483	owl:NamedIndividual	VFB:00100253	8
VFB:00100483	owl:NamedIndividual	VFB:00100259	2
VFB:00100483	owl:NamedIndividual	VFB:00100261	10
VFB:00100483	owl:NamedIndividual	VFB:00100270	3
VFB:00100483	owl:NamedIndividual	VFB:00100271	12
VFB:00100483	owl:NamedIndividual	VFB:00100278	2
VFB:00100483	owl:NamedIndividual	VFB:00100291	7
VFB:00100483	owl:NamedIndividual	VFB:00100292	2
VFB:00100483	owl:NamedIndividual	VFB:00100299	2
VFB:00100483	owl:NamedIndividual	VFB:00100329	11
VFB:00100483	owl:NamedIndividual	VFB:00100316	11
VFB:00100483	owl:NamedIndividual	VFB:00100320	2
VFB:00100483	owl:NamedIndividual	VFB:00100352	7
VFB:00100483	owl:NamedIndividual	VFB:00100245	3
VFB:00100483	owl:NamedIndividual	VFB:00100328	2
VFB:00100483	owl:NamedIndividual	VFB:00100388	6
VFB:00100483	owl:NamedIndividual	VFB:00100389	6
VFB:00100483	owl:NamedIndividual	VFB:00100403	2
VFB:00100483	owl:NamedIndividual	VFB:00100408	15
VFB:00100483	owl:NamedIndividual	VFB:00100412	2
VFB:00100483	owl:NamedIndividual	VFB:00100413	3
VFB:00100483	owl:NamedIndividual	VFB:00100417	5
VFB:00100483	owl:NamedIndividual	VFB:00100420	6
VFB:00100483	owl:NamedIndividual	VFB:00100421	2
VFB:00100483	owl:NamedIndividual	VFB:00100422	12
VFB:00100483	owl:NamedIndividual	VFB:00100423	19
VFB:00100483	owl:NamedIndividual	VFB:00100424	2
VFB:00100483	owl:NamedIndividual	VFB:00100441	2
VFB:00100483	owl:NamedIndividual	VFB:00100457	28
VFB:00100483	owl:NamedIndividual	VFB:00100459	4
VFB:00100483	owl:NamedIndividual	VFB:00100484	8
VFB:00100483	owl:NamedIndividual	VFB:00100493	3
VFB:00100483	owl:NamedIndividual	VFB:00100498	11
VFB:00100483	owl:NamedIndividual	VFB:00100499	8
VFB:00100483	owl:NamedIndividual	VFB:00100502	2
VFB:00100483	owl:NamedIndividual	VFB:00100503	10
VFB:00100483	owl:NamedIndividual	VFB:00100505	2
VFB:00100483	owl:NamedIndividual	VFB:00100507	7
VFB:00100483	owl:NamedIndividual	VFB:00100508	4
VFB:00100483	owl:NamedIndividual	VFB:00100509	20
VFB:00100483	owl:NamedIndividual	VFB:00100511	10
VFB:00100483	owl:NamedIndividual	VFB:00100521	18
VFB:00100483	owl:NamedIndividual	VFB:00100190	3
VFB:00100483	owl:NamedIndividual	VFB:00100212	3
VFB:00100483	owl:NamedIndividual	VFB:00100254	3
VFB:00100483	owl:NamedIndividual	VFB:00100263	3
VFB:00100483	owl:NamedIndividual	VFB:00100243	5
VFB:00100483	owl:NamedIndividual	VFB:0010024d	2
VFB:00100483	owl:NamedIndividual	VFB:00100294	3
VFB:00100483	owl:NamedIndividual	VFB:00100394	5
VFB:00100483	owl:NamedIndividual	VFB:00100397	3
VFB:00100483	owl:NamedIndividual	VFB:00100405	2
VFB:00100483	owl:NamedIndividual	VFB:00100416	2
VFB:00100483	owl:NamedIndividual	VFB:00100419	2
VFB:00100483	owl:NamedIndividual	VFB:00100429	4
VFB:00100483	owl:NamedIndividual	VFB:00100431	2
VFB:00100483	owl:NamedIndividual	VFB:00100482	3
VFB:00100483	owl:NamedIndividual	VFB:00100488	2
VFB:00100483	owl:NamedIndividual	VFB:00100491	3
VFB:00100483	owl:NamedIndividual	VFB:00100492	4
VFB:00100483	owl:NamedIndividual	VFB:00100295	2
VFB:00100483	owl:NamedIndividual	VFB:0010025t	2
VFB:00100483	owl:NamedIndividual	VFB:00100458	2
VFB:00100483	owl:NamedIndividual	VFB:00100462	2
VFB:00100483	owl:NamedIndividual	VFB:00100500	2
VFB:00100483	owl:NamedIndividual	VFB:00100362	2
VFB:00100483	owl:NamedIndividual	VFB:00100494	3
VFB:00100493	owl:NamedIndividual	VFB:00100354	5
VFB:00100493	owl:NamedIndividual	VFB:00100208	2
VFB:00100493	owl:NamedIndividual	VFB:00100209	3
VFB:00100493	owl:NamedIndividual	VFB:00100216	4
VFB:00100493	owl:NamedIndividual	VFB:00100225	2
VFB:00100493	owl:NamedIndividual	VFB:00100361	14
VFB:00100493	owl:NamedIndividual	VFB:00100234	9
VFB:00100493	owl:NamedIndividual	VFB:00100235	5
VFB:00100493	owl:NamedIndividual	VFB:00100246	8
VFB:00100493	owl:NamedIndividual	VFB:00100253	2
VFB:00100493	owl:NamedIndividual	VFB:00100261	7
VFB:00100493	owl:NamedIndividual	VFB:00100263	7
VFB:00100493	owl:NamedIndividual	VFB:00100356	2
VFB:00100493	owl:NamedIndividual	VFB:00100270	4
VFB:00100493	owl:NamedIndividual	VFB:00100271	5
VFB:00100493	owl:NamedIndividual	VFB:00100292	2
VFB:00100493	owl:NamedIndividual	VFB:00100329	6
VFB:00100493	owl:NamedIndividual	VFB:00100316	6
VFB:00100493	owl:NamedIndividual	VFB:00100245	3
VFB:00100493	owl:NamedIndividual	VFB:00100328	2
VFB:00100493	owl:NamedIndividual	VFB:00100388	5
VFB:00100493	owl:NamedIndividual	VFB:00100389	5
VFB:00100493	owl:NamedIndividual	VFB:00100403	4
VFB:00100493	owl:NamedIndividual	VFB:00100408	10
VFB:00100493	owl:NamedIndividual	VFB:00100420	5
VFB:00100493	owl:NamedIndividual	VFB:00100422	15
VFB:00100493	owl:NamedIndividual	VFB:00100423	7
VFB:00100493	owl:NamedIndividual	VFB:00100429	3
VFB:00100493	owl:NamedIndividual	VFB:00100431	2
VFB:00100493	owl:NamedIndividual	VFB:00100441	2
VFB:00100493	owl:NamedIndividual	VFB:00100448	4
VFB:00100493	owl:NamedIndividual	VFB:00100452	4
VFB:00100493	owl:NamedIndividual	VFB:00100457	21
VFB:00100493	owl:NamedIndividual	VFB:00100459	5
VFB:00100493	owl:NamedIndividual	VFB:00100470	7
VFB:00100493	owl:NamedIndividual	VFB:00100483	6
VFB:00100493	owl:NamedIndividual	VFB:00100484	3
VFB:00100493	owl:NamedIndividual	VFB:00100491	4
VFB:00100493	owl:NamedIndividual	VFB:00100494	2
VFB:00100493	owl:NamedIndividual	VFB:00100498	5
VFB:00100493	owl:NamedIndividual	VFB:00100499	6
VFB:00100493	owl:NamedIndividual	VFB:00100500	2
VFB:00100493	owl:NamedIndividual	VFB:00100502	8
VFB:00100493	owl:NamedIndividual	VFB:00100507	4
VFB:00100493	owl:NamedIndividual	VFB:00100509	15
VFB:00100493	owl:NamedIndividual	VFB:00100521	12
VFB:00100493	owl:NamedIndividual	VFB:00100231	2
VFB:00100493	owl:NamedIndividual	VFB:00100294	2
VFB:00100493	owl:NamedIndividual	VFB:00100402	2
VFB:00100493	owl:NamedIndividual	VFB:00100405	2
VFB:00100493	owl:NamedIndividual	VFB:00100416	2
VFB:00100493	owl:NamedIndividual	VFB:00100482	3
VFB:00100493	owl:NamedIndividual	VFB:00100488	2
VFB:00100493	owl:NamedIndividual	VFB:00100490	2
VFB:00100493	owl:NamedIndividual	VFB:00100213	4
VFB:00100493	owl:NamedIndividual	VFB:00100239	2
VFB:00100493	owl:NamedIndividual	VFB:00100396	2
VFB:00100493	owl:NamedIndividual	VFB:00100412	2
VFB:00100493	owl:NamedIndividual	VFB:00100433	3
VFB:00100493	owl:NamedIndividual	VFB:00100462	2
VFB:00100493	owl:NamedIndividual	VFB:00100503	2
VFB:00100493	owl:NamedIndividual	VFB:00100190	2
VFB:00100493	owl:NamedIndividual	VFB:00100212	2
VFB:00100493	owl:NamedIndividual	VFB:00100299	2
VFB:00100493	owl:NamedIndividual	VFB:00100511	4
VFB:00100470	owl:NamedIndividual	VFB:00100208	2
VFB:00100470	owl:NamedIndividual	VFB:00100212	4
VFB:00100470	owl:NamedIndividual	VFB:00100225	3
VFB:00100470	owl:NamedIndividual	VFB:00100361	12
VFB:00100470	owl:NamedIndividual	VFB:00100232	2
VFB:00100470	owl:NamedIndividual	VFB:00100234	5
VFB:00100470	owl:NamedIndividual	VFB:00100235	4
VFB:00100470	owl:NamedIndividual	VFB:00100239	2
VFB:00100470	owl:NamedIndividual	VFB:00100246	7
VFB:00100470	owl:NamedIndividual	VFB:00100261	5
VFB:00100470	owl:NamedIndividual	VFB:00100362	2
VFB:00100470	owl:NamedIndividual	VFB:00100270	6
VFB:00100470	owl:NamedIndividual	VFB:00100283	3
VFB:00100470	owl:NamedIndividual	VFB:00100329	5
VFB:00100470	owl:NamedIndividual	VFB:00100305	2
VFB:00100470	owl:NamedIndividual	VFB:00100316	4
VFB:00100470	owl:NamedIndividual	VFB:00100379	2
VFB:00100470	owl:NamedIndividual	VFB:00100388	5
VFB:00100470	owl:NamedIndividual	VFB:00100389	2
VFB:00100470	owl:NamedIndividual	VFB:00100394	2
VFB:00100470	owl:NamedIndividual	VFB:00100397	4
VFB:00100470	owl:NamedIndividual	VFB:00100404	2
VFB:00100470	owl:NamedIndividual	VFB:00100408	8
VFB:00100470	owl:NamedIndividual	VFB:00100409	2
VFB:00100470	owl:NamedIndividual	VFB:00100411	3
VFB:00100470	owl:NamedIndividual	VFB:00100413	2
VFB:00100470	owl:NamedIndividual	VFB:00100416	3
VFB:00100470	owl:NamedIndividual	VFB:00100422	13
VFB:00100470	owl:NamedIndividual	VFB:00100423	11
VFB:00100470	owl:NamedIndividual	VFB:00100433	4
VFB:00100470	owl:NamedIndividual	VFB:00100457	29
VFB:00100470	owl:NamedIndividual	VFB:00100463	4
VFB:00100470	owl:NamedIndividual	VFB:00100482	2
VFB:00100470	owl:NamedIndividual	VFB:00100484	5
VFB:00100470	owl:NamedIndividual	VFB:00100490	3
VFB:00100470	owl:NamedIndividual	VFB:00100493	4
VFB:00100470	owl:NamedIndividual	VFB:00100498	9
VFB:00100470	owl:NamedIndividual	VFB:00100500	2
VFB:00100470	owl:NamedIndividual	VFB:00100502	4
VFB:00100470	owl:NamedIndividual	VFB:00100504	4
VFB:00100470	owl:NamedIndividual	VFB:00100511	9
VFB:00100470	owl:NamedIndividual	VFB:00100521	9
VFB:00100470	owl:NamedIndividual	VFB:00100254	3
VFB:00100470	owl:NamedIndividual	VFB:00100117	2
VFB:00100470	owl:NamedIndividual	VFB:00100271	8
VFB:00100470	owl:NamedIndividual	VFB:00100245	2
VFB:00100470	owl:NamedIndividual	VFB:00100402	3
VFB:00100470	owl:NamedIndividual	VFB:00100487	2
VFB:00100470	owl:NamedIndividual	VFB:00100491	4
VFB:00100470	owl:NamedIndividual	VFB:00100499	3
VFB:00100470	owl:NamedIndividual	VFB:00100505	3
VFB:00100470	owl:NamedIndividual	VFB:00100243	2
VFB:00100470	owl:NamedIndividual	VFB:00100396	2
VFB:00100470	owl:NamedIndividual	VFB:00100405	3
VFB:00100470	owl:NamedIndividual	VFB:00100431	2
VFB:00100470	owl:NamedIndividual	VFB:00100488	2
VFB:00100470	owl:NamedIndividual	VFB:00100494	2
VFB:00100470	owl:NamedIndividual	VFB:00100509	2
VFB:00100492	owl:NamedIndividual	VFB:00100354	4
VFB:00100492	owl:NamedIndividual	VFB:00100208	6
VFB:00100492	owl:NamedIndividual	VFB:00100209	3
VFB:00100492	owl:NamedIndividual	VFB:00100216	4
VFB:00100492	owl:NamedIndividual	VFB:00100225	4
VFB:00100492	owl:NamedIndividual	VFB:00100361	10
VFB:00100492	owl:NamedIndividual	VFB:00100234	3
VFB:00100492	owl:NamedIndividual	VFB:00100235	2
VFB:00100492	owl:NamedIndividual	VFB:00100237	3
VFB:00100492	owl:NamedIndividual	VFB:00100246	8
VFB:00100492	owl:NamedIndividual	VFB:00100253	6
VFB:00100492	owl:NamedIndividual	VFB:00100261	14
VFB:00100492	owl:NamedIndividual	VFB:00100263	4
VFB:00100492	owl:NamedIndividual	VFB:00100271	7
VFB:00100492	owl:NamedIndividual	VFB:00100291	6
VFB:00100492	owl:NamedIndividual	VFB:00100292	7
VFB:00100492	owl:NamedIndividual	VFB:00100295	3
VFB:00100492	owl:NamedIndividual	VFB:00100299	4
VFB:00100492	owl:NamedIndividual	VFB:00100329	10
VFB:00100492	owl:NamedIndividual	VFB:00100320	2
VFB:00100492	owl:NamedIndividual	VFB:00100352	6
VFB:00100492	owl:NamedIndividual	VFB:00100328	7
VFB:00100492	owl:NamedIndividual	VFB:00100388	6
VFB:00100492	owl:NamedIndividual	VFB:00100389	8
VFB:00100492	owl:NamedIndividual	VFB:00100394	7
VFB:00100492	owl:NamedIndividual	VFB:00100408	23
VFB:00100492	owl:NamedIndividual	VFB:00100412	2
VFB:00100492	owl:NamedIndividual	VFB:00100416	2
VFB:00100492	owl:NamedIndividual	VFB:00100419	2
VFB:00100492	owl:NamedIndividual	VFB:00100420	4
VFB:00100492	owl:NamedIndividual	VFB:00100421	5
VFB:00100492	owl:NamedIndividual	VFB:00100422	8
VFB:00100492	owl:NamedIndividual	VFB:00100423	7
VFB:00100492	owl:NamedIndividual	VFB:00100424	8
VFB:00100492	owl:NamedIndividual	VFB:00100429	4
VFB:00100492	owl:NamedIndividual	VFB:00100448	7
VFB:00100492	owl:NamedIndividual	VFB:00100457	53
VFB:00100492	owl:NamedIndividual	VFB:00100458	2
VFB:00100492	owl:NamedIndividual	VFB:00100459	2
VFB:00100492	owl:NamedIndividual	VFB:00100483	4
VFB:00100492	owl:NamedIndividual	VFB:00100488	5
VFB:00100492	owl:NamedIndividual	VFB:00100492	2
VFB:00100492	owl:NamedIndividual	VFB:00100494	4
VFB:00100492	owl:NamedIndividual	VFB:00100498	9
VFB:00100492	owl:NamedIndividual	VFB:00100499	6
VFB:00100492	owl:NamedIndividual	VFB:00100502	6
VFB:00100492	owl:NamedIndividual	VFB:00100503	7
VFB:00100492	owl:NamedIndividual	VFB:00100511	7
VFB:00100492	owl:NamedIndividual	VFB:00100521	9
VFB:00100492	owl:NamedIndividual	VFB:00100212	4
VFB:00100492	owl:NamedIndividual	VFB:00100213	4
VFB:00100492	owl:NamedIndividual	VFB:00100231	2
VFB:00100492	owl:NamedIndividual	VFB:00100232	7
VFB:00100492	owl:NamedIndividual	VFB:00100233	7
VFB:00100492	owl:NamedIndividual	VFB:00100239	2
VFB:00100492	owl:NamedIndividual	VFB:00100362	3
VFB:00100492	owl:NamedIndividual	VFB:00100243	3
VFB:00100492	owl:NamedIndividual	VFB:00100278	3
VFB:00100492	owl:NamedIndividual	VFB:00100316	8
